AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000418982685,ZURG,leger marque d'outil niveau trappe carbu,CLOS,000000000001165099,1165099 COTE HABITACLE G A94 OP20,2018-03-03,,"* 03.03.2018 05:11:08 HAYDAR DEMIRCAN (J500691) * recherche par ci provenace de la marque apres fait recherche ensemble,   fait pierrage op20 niveau trappe a carburant + changé pallett * e suite au pollution apres plus rien...",[],18.0,[],MU,STA,UNKNOWN,-1
000417155642,ZURG,SOUDURE CASSÉE ANTENNE  ORANGE REPERT MA,CLOS,000000000001230942,MECA PTVG13 VU G19 VP PLANCHER ARL2L3 K0,2017-02-24,,* 24.02.2017 09:23:34 CHRISTOPHE MAUDEMAIN (J593717) * soudure cassée antenne  orange repert maron * ---------------------------------------- * 24.02.2017 10:11:24 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * antenne orange resouder,[],30.0,[],PY,STA,UNKNOWN,-1
000419697936,ZURG,defaut tension capteur presse 3,CLOS,885-81106,PTV ENSEMBLE TRANSFERT,2018-07-18,,"* 18.07.2018 03:33:12 SEBASTIEN SIMONOT (J518977) Tél. 234313 * Appel du PSP à 23h15 : voyant défaut tension de capteur sur presse 3   allumé et défaut disjoncteur 300-F69 : PSP à réarmé disjoncteur *  mais celui-ci disjoncte dans la foulé : masse sur le circuit de ce   disjoncteur * Recherche dans schémas ce qu’il alimente : il alimente les EV aspiration   des chargeurs/déchargeurs presse 3 gauche et droite (fil P3 * 5S38) * Débranché un après l’autre jusqu’à ce que le disjoncteur tienne : en   débranchant en aval de 324-K31 (folio 1307) disjoncteur tiens d * onc problème de masse sur le circuit des EV aspiration 324-Y31 et   Y32(transfert coté gauche) * Débranché connecteur des EV pour voir si ce n’est pas le pilote des   bobines qui serait en court-circuit : pas bon disjoncte encore * Débranché prise harting gauche à l’avant du transfert sur prise X919 :   pas bon * Avant d’ouvrir les trappes d’accès à l’avant du transfert ou l’accès est   vraiment pénible, débranché le fil dans le coffret chapitea * u X900 : bon cela ne disjoncte pas donc soucis viens des câbles ou   prises harting derrière les trappes d’accès à l’avant du transfer * t * Cherché matériel pour ouvrir trappe + combinaison : ouvert trappe et   débranché guirlande sur prise harting X917 : essais :ne disjonc * te plus : contrôle de la guirlande + démontage de l’embase de la prise   X918 : constaté plusieurs pines légèrement tordues : redressé *  plus rebranché sans refixer prise harting : cela ne disjoncte plus :   refixer embase harting (très difficile à remettre vu l’accès r * estreint !! 25mn) * Refermé plaque gauche : remis seulement 4 vis car doute sur la masse qui   proviendrais des pines tordues !! * Démarrage auto : bon 2mn puis de nouveau masse et disjonction * Ouvert trappe gauche et droite (le transfert ne se trouve plus dans la   même position et pour cibler correctement la masse, préféré n * e rien bouger) * Débranché de nouveau guirlande sur prise X918 : ne saute plus, entre   temps constaté que le câble qui va de l’embase X918 à l’embase * X919 (situé à l’avant du transfert au niveau du poste 1) à l’isolant HS   et le tube électrique en ferraille rentre dans l’isolant du * câble juste après la prise harting X918 (situé derrière les plaques   d’accès) : nous ne l’avons pas vu la première fois car le transf * ert n’était pas dans cette position * Impossible de changer ce câble car il faut au moins 2 tournées vu   l’accès et la taille du câble !! * Arrivé à tirer un peu le câble en aillant redéfait l’embase harting +   mis une bande de caoutchouc sur la partie abimé tenue par un s * erflex métallique (pour éviter que la partie endommagée ne reparte   frotter contre le tube. * Refixer embase harting (de nouveau grosse galère à le refixer !!!) * Et remis plaques avec seulement 4 vis (les autres vis ont été ramenées à   l’atelier dans une boite devant bureau RU) * Démarrage auto : BON mais il faudra surveiller régulièrement cette   réparation car rien ne dit que cela ne vas pas glisser avec les v * ibrations et refaire une masse * Il faudra aussi prévoir de remplacer très rapidement ce câble très durs   et abimé",[],420.0,[],MU,STA,UNKNOWN,-1
000416967102,ZURG,Défaut arret convoyeur,CLOS,000000000001079301,CONVOYEUR DE CHUTES C2,2017-01-20,,"* 20.01.2017 02:58:44 VINCENT MARGREITHER (J510722) * Réarmé défaut et relancé convoyeur , surveillance ok",[],24.0,[],MU,STA,UNKNOWN,-1
000419017655,ZURG,bridage PMR 8110,CLOS,000000000001221370,REPARABLES,2018-03-09,,* 09.03.2018 20:17:47 LUCAS LE LIGNE (U501648) * effectuer la remise en etat du bridage pmr 8110,[],360.0,[],MU,STA,UNKNOWN,-1
000419807650,ZURG,perte position debridage,CLOS,890-0L806A806,POSTE 1 SIMPLE EFFET A COUSSIN,2018-08-24,,* 24.08.2018 06:01:13 DAVID METZGER (P659468) Tél. 334530 * perte position débridé du bridage 4 ar * sonde encrassée * nettoyage et reglage sonde * remis en cycle * pas de cl,[],18.0,[],SX,STA,UNKNOWN,-1
000419092302,ZURG,EMB  défaut PS embrayage  P111,CLOS,000000000001048900,PRESSE SE 111 CJ1-2931389   (P111),2018-03-23,,* 23.03.2018 12:02:46 ALAIN LECOINTRE (C180675) * 1 EMB  défaut PS embrayage  P111 * 2 échanges des contacts vers EV d'embr. sur relais KA302 - 303 * 4 non remplacement des relais en cours,[],30.0,[],RJ,STA,BLISS,-1
000419594443,ZURG,Défaut convoyeur,CLOS,890-0M03P939,0M03P939 / CONVOYEUR P939,2018-06-28,,* 28.06.2018 00:27:37 CEDRIC LEMONIER (J627408) * 1) Arrêt convoyeur P939 * 2) Défaut rotation => Pas de redémarrage convoyeur suite à un arrêt   saturation * 3) réarmé défaut + relance * 4) convoyeur très chargé en chutes * 5) 6) Pas de check list,[],12.0,[],SX,STA,UNKNOWN,-1
000418527043,ZURG,défaut cames remontée,CLOS,890-0L802A651,A651 / PRESSE SE 651 630T,2017-11-28,,* 28.11.2017 03:30:57 CEDRIC LEMONIER (J627408) * Défaut cames remontée ==> fait resserrage came SQ251 et SQ252. * Essais OK,[],48.0,[],SX,STA,UNKNOWN,-1
000421375072,ZURG,Souflette cassée sur l'aimant n°4,CLOS,000000000900192872,AIMANTS SEPARATEURS,2019-07-09,,* 09.07.2019 12:40:51 ALAIN PETRAZOLLER (P522572) * Remis une souflette neuve sur l'aimant 4,[],30.0,[],SX,STA,UNKNOWN,-1
000418863437,ZURG,DP USE,CLOS,000000000001184890,MECA PTDG38 PLANCHER CHARGE A9TT,2018-02-09,,"* 09.02.2018 07:11:26 PHILIPPE SOARES (P767784) Tél. 0130194599 294599 * dp use a changer sur meca n°19 * ---------------------------------------- * 10.02.2018 03:51:19 BRUNO BUISSON (J561894) * DP chgangé , tésté remis sur chariot",[],60.0,[],PY,STA,UNKNOWN,-1
000421267808,ZURG,trappe à chutes,CLOS,890-0L806A640,POSTE 2 SIMPLE EFFET,2019-06-19,,"* 19.06.2019 03:33:12 CEDRIC LEMONIER (J627408) * 1) Pas de fermeture trappe à chutes AR Poste 2. * 2) Une chute est venue contacter le FdC de position basculée de la   trappe avant que celle ci ne soit en position, * et les vérins de montée trappe sont sortis sans la deuxième partie de la   trappe. * Avons remis en état l'ensemble * 3) Pas de solution palliative * 4) Chute de tôle coincée * 5) 6) Pas de check list",[],84.0,[],SX,STA,UNKNOWN,-1
000418395375,ZURG,pas de sortie table PMRD,CLOS,885-P8119,PRESSE HYDRAULIQUE 8119 2000 T. DE MAP.,2017-11-03,,"* 03.11.2017 12:42:35 VITO RUSSO (P248643) * pas de sortie table PMRD * Le PMR sous presse ne voulait pas sortir , d'apres le prestataire elle   ne monte pas assez * Il a déjà fait plusieurs essais de démarrage monté sotie sans succès * Lors de mon arrivé la PMR est sortie sans soucis, réalisé par la   personne de la MAP * Peut être l'outil est un peu trops lourd N° 1242198",[],18.0,[],MU,STA,SCMB,-1
000418529125,ZURG,defaut p947,CLOS,000000000001209490,Convoyeur ALU P949 C2,2017-11-28,,* 28.11.2017 12:51:33 FARID LAIDI (P522637) * convoyeur en defaut bourrage goulotte : acquitement defaut  mis celui ci   evient apres 1 minute de fonctionnement * vérification goulotte si une chute n'est pas bloqué : RAS * vérification des cellules sick  : cellule réceptrice HS * cellule pas codifiée: recherche par Tech pour command en externe * mis en place d'un shunt filaire dans armoire sur E17.7 pour pouvoir   tourner.,[],78.0,[],SX,STA,UNKNOWN,-1
000420905775,ZURG,SEC : Défaut Ctrl rotation CV109C,CLOS,000000000001050616,CJ1-4149109 CV109RE,2019-04-06,,"* 06.04.2019 12:21:20 YANNICK DANET (C180800) * 1:Défaut Ctrl rotation CV109C * 3: Ctrl du détecteur ,ras *  Redémarrage du convoyeur ,O.K * 4:oui",[],36.0,[],RJ,STA,UNKNOWN,-1
000418900285,ZURG,Saturation,CLOS,000000000001209491,Convoyeur goulotte rotative,2018-02-16,,* 16.02.2018 03:37:23 FABIEN FIAT (J493662) * 1. Plus de marche du convoyeur alu P949. * 2. Le box sélectionné est remplis alors qu'il reste juste une vingtaine   de pièce à produire. * 3. Dégagé les chutes à l'aide d'une perche depuis la passerelle. * 4. Marche convoyeur OK. * 5. La ligne de production peut exécuter son changement de convoi.,[],60.0,[],SX,STA,UNKNOWN,-1
000418674449,ZURG,pas de marche moteur robot,CLOS,000000000001046139,R4249 ROBOT 6341-6342 R31,2018-01-05,,* 05.01.2018 12:46:52 GILLES PRETE (P241515) Tél. 23 3763 OU 3664 * rearmer carte de securité + demarrage a froid baie -- relance ok,[],24.0,[],MU,STA,KUKA,-1
000417107168,ZURG,perte piece robot depileur,CLOS,885-R4231,R4231 ROBOT DE RECHANGE H3XL,2017-02-15,,"* 15.02.2017 05:05:21 SEBASTIEN SIMONOT (J518977) Tél. 234313 * arret de la ligne en auto avec perte piece du robot depileur : ci on   verifier etat des ventouses du prehenseur :RAS * essais d'aspiration du robot depileur mais perte de l'aspiration des   qu'une porte est ouverte !!!! * comme fin de production, en overtime, débranché EV sur panoplie pour   etre en aspiration : bouché tuyau d'arrivé prehenseur : valeur * a 84 mais en bouchant toutes les ventouses ,on est a 61 (comme en prod   lorsque le robot prend le flan * recontrolé ventouse et egalement ventouse intermediaire (pour alimenter   un morceau de bras du prehenseur : ventouse HS * echange ventouse + essais :73 donc ok * essais en collant un flan :73 * OK",[],78.0,[],MU,STA,COMAU,-1
000418398439,ZURG,Bande 1 deraille et flan coincé,CLOS,000000000001006677,812-50111 EMPILEUR LATERAL NSM,2017-11-04,,"* 04.11.2017 05:15:59 BRUNO MOY (P765220) Tél. 0130192989 292989 * Bande 1 deraille et flans coincé. * ---------------------------------------- * 04.11.2017 05:26:59 BRUNO MOY (P765220) Tél. 0130192989 292989 * Suite au manque de la bande 4 sur convoyeur telescopique, mise en place   manuellement *  de l'ecartement des bandes afin de sortir les cotes d'habitacle   correctement. * Essais non concluant, les flans sortent en biais, et nous avons accroché   la bande 1, causant le deraillement de celle ci. * Extraction des flans, remise en place de la bande. * Desicion de coupe la serie ( changement bande prevu dimanche soir). * lors du rembobinage, constat bouclage important dans l'ameneur!!! * evacuation au coup par coup ok. * decoupe de la partie endommage avant de sortir la bobine. * Lancement du C/C non conclaunt, aucun parametre de la nouvelle gamme   integre dans l empileur laterale. * recherche memoire flans sur tapis de cisaille bout de ligne reste a un. * Mise en place des parametres empileur laterale manuellement. * essais non concluant, memoire convoyeur telescopique non vide. * suite intervention prevue dimanche soir.",[],600.0,[],PY,STA,UNKNOWN,-1
000418804951,ZURG,CONTROLE DEBIT DES SOUFFLEURS,CLOS,000000000900169021,Aimants poste depilage droit,2018-01-29,,"* 29.01.2018 20:49:06 FABRICE UGGERI (J524527) * difficulté a depiler les flans allu * controle pression au sous sol , RAS",[],42.0,[],PY,STA,UNKNOWN,-1
000418910931,ZURG,fuite d air pdd 2,CLOS,885-81102/003,PTV POSTE DE DEPOSE POSTE 2,2018-02-18,,"* 18.02.2018 16:50:35 VINCENT MARGREITHER (J510722) * fuite sur régulateur PDD2 , repris étanchéité du raccord mano ok",[],60.0,[],MU,STA,UNKNOWN,-1
000419315162,ZURG,perte connexion barre droite,CLOS,000000000001006412,812 ENSEMBLE TRANSFERT,2018-05-05,,"* 05.05.2018 05:12:03 STEPHANE BALIVET (C319572) * perte de SQ17701 (E442) *  et XS7011 (E44,4) * apres deconnextion IDEM * apres C/C IDEM * pendant CC defaut  ctrl graissage sq10211  : echange du DP  OK * a suivre pour controle continuité (prise et pinoches)",[],360.0,[],PY,STA,UNKNOWN,-1
000418849395,ZURG,Assistance 601 PMR 2,CLOS,890-0L601A601,PRESSE,2018-02-06,,* 06.02.2018 21:29:25 CHRISTOPHE LAMBOLEY (P526769) * Assistance convoi 601 * avons eu de 10 a 15 min de panne par echange convoi,[],180.0,[],SX,STA,UNKNOWN,-1
000418916061,ZURG,defaut AU ligne,CLOS,885-L6340,LIGNE 6340,2018-02-19,,"* 19.02.2018 04:42:52 JEAN FREDDY SOUFFLEUR (J523760) * lors du redemarrage de l'installation ,probleme déjà connu,j'ai du de   nouveau coupé les ET200 qui se trouve dans coffret BRCOMPT.a s * uivre.",[],60.0,[],MU,STA,FAGOR,-1
000421265048,ZURG,Pb disjponcteur Clima armoire P10,CLOS,000000000001050342,CJ1-1124256 P200,2019-06-18,,* 18.06.2019 16:50:33 MOUNIR RHALI (U536568) Tél. +212665622912 4259 * S: Pb disjponcteur Clima armoire P10 * C: climatiseur HS * R: désactiver les climatiseurs d'armoire de la presse * V: changement du climatiseur,[],90.0,[],KE,STA,UNKNOWN,-1
000417943925,ZURG,pas de mise sous tension,CLOS,000000000001048629,CJ1-2934237 P015,2017-07-28,,* 28.07.2017 14:10:01 TONY LABBE (J527500) * 1) pas de mise sous tension * 2) * 3) automate plante. * 4) oui,[],60.0,[],RJ,STA,SPIERTZ,-1
000417668114,ZURG,PTV PMR1D,CLOS,000000000001252462,LIGNE COMPLETE PTV,2017-06-03,,* 03.06.2017 02:56:58 FRANCOIS CORSI (J489980) * PMR1 Droite pas rentrée a fond. * Aidé table a rentrer,[],6.0,[],SX,STA,UNKNOWN,-1
000419172831,ZURG,aimant 13 depileur PTV,CLOS,000000000900192872,AIMANTS SEPARATEURS,2018-04-09,,"* 09.04.2018 01:22:04 PIERRE YVES CALAME (P523747) * mis des ressorts plus ""costaud"" pour que l'aimant bouge moins",[],60.0,[],SX,STA,UNKNOWN,-1
000417992281,ZURG,defaut surcharge,CLOS,885-L2213/010,PRESSE 2213,2017-08-21,,"* 21.08.2017 03:59:24 VINCENT MARGREITHER (J510722) * pas de montée en pression surcharge au démarrage , basculé sur pompe de   secours en fosse idem. * Fait echange de la pompe et essais ok",[],78.0,[],MU,STA,UNKNOWN,-1
000420794194,ZURG,SURCHARGE MOTEUR ECART BANDE CONVOYEUR 2,CLOS,000000000900024063,812 CONVOYEUR FLAN SANS LAVEUSE N2,2019-03-15,,* 15.03.2019 12:36:07 DAVID AUBE (J565998) * SURCHARGE MOTEUR ECART BANDE CONVOYEUR 2 * Réarmement disjoncteur QF6139 * lancement en auto ok,[],36.0,[],PY,STA,UNKNOWN,-1
000417928208,ZURG,presence piece,CLOS,000000000001223260,DOUBLURE PORTE AV DG P84P87 OP60,2017-07-25,,"* 25.07.2017 00:54:50 CHRISTOPHE TOURDOT (P522548) * detection presence piece gauche passe en defaut régulièrement,supression   de 5 poussoirs reglés trop haut",[],30.0,[],SX,STA,UNKNOWN,-1
000419259758,ZURG,temperature trop élevée,CLOS,885-P8119,PRESSE HYDRAULIQUE 8119 2000 T. DE MAP.,2018-04-24,,"* 24.04.2018 05:24:43 VINCENT MARGREITHER (J510722) * Défaut température groupe hydraulique trop haute, plus de 60° , fait   contrôle du circuit de refroidissement rien trouvé d'anormal pa * s de vanne fermée , basculé en eau perdue en inversant les tuyaux   relancé plus de problème de température. * Ensuite plusieurs défaut de position des vérins de bridage outil , remis   en état ok , relancé bon plus de défauts",[],180.0,[],MU,STA,SCMB,-1
000418842652,ZURG,ALI : Pb de lâché Flan sur le poste N°1,CLOS,000000000001048618,EMPILEUR LATERAL EFL016 CJ1-1171602,2018-02-05,,"* 05.02.2018 12:46:25 YANNICK DANET (C180800) * 1:Pb de lâché Flan sur le poste N°1 ==> pas de désaimantation sur les   blocs magnétique L62-U25 et L62-U24 * 2: * 3 : Test alimentation ,O.K *       Echange (pendant la pause) du bloc L62-U25 (piece sortie du   magasin ) non concluant * 4:non ==>demande a EQ:Nuit  pour inverser le L62-U11 avec le L62-U24 *                                                                              et    le L62-U12 avec le L62-U25",[],360.0,[],RJ,STA,WEINGARTEN,-1
000420401176,ZURG,Disjonction,CLOS,890-0L801DEP,0L801-ENSEMBLE DEPILEUR PTD,2018-12-21,,"* 21.12.2018 04:44:52 FABIEN FIAT (J493662) * 1. Défaut source API sur OP dépileur sans disjonction de ""QF6197"". * 2. Resserré les bornes des disjoncteurs ""QF6177à QF6200"" et des bornes   du contact de leurs contrôles disjonction. * 3. Pas de solutions palliatives. * 4. Mauvais passage du courant. Après intervention, plus de soucis. * 5. Contrôler le serrage des bornes annuellement. * 6. Pas de check-list.",[],18.0,[],SX,STA,UNKNOWN,-1
000420671308,ZURG,Défilement,CLOS,000000000001225107,DOUBLURE AILE AV DG P84 P87 OP60,2019-02-19,,"* 19.02.2019 10:07:30 DENIS VIAL (P521732) * Mauvaise prise de la pièce droite sur l'élévateur par la pince et le   godet repéré 30; * 1°)Réglages du godet (trop bas ) et de la pince N°30 , sans résultat . * 2°)Vérification de l'élévateur coté droit trop haut ,la pièce se balance   ce qui pour effet de collision entre la pince N°30 et la pi * èce (pièce poussée par la pince et le godet. * 3°)démontage de la forme de l'élévateur pour vérification . RAS. * 4°)convoi coupé à 06h11. * 5°)outils de la gamme mis en tiroir pendant dépannage hors presse.",[],66.0,[],SX,STA,UNKNOWN,-1
000417626693,ZURG,defaut graissage 5F52,CLOS,890-0L806BTRANS,TRANSFERT GAUCHE,2017-05-26,,"* 26.05.2017 17:17:49 CHRISTIAN RADOVIC (P656436) * Purgé manostat , ok.",[],12.0,[],SX,STA,UNKNOWN,-1
000419543394,ZURG,système blocage table rotative PTD,CLOS,890-0L801ERGO,0L801-TABLES ELEVATRICES,2018-06-18,,* 18.06.2018 12:26:44 YOANN BONJEAN (J604613) * Système blocage table élévatrice cassé . Ressoudé celui ci pour remis en   place sur installation.,[],60.0,[],SX,STA,UNKNOWN,-1
000419825182,ZURG,DF ELECTROVANNE EMBRAYAGE,CLOS,000000000900151946,812 PANOPLIE EMBRAYAGE/FREIN,2018-08-28,,"* 27.08.2018 22:25:55 GERARD TAHON (P746886) Tél. 0130192563 292563 * df electrovanne embrayage * ---------------------------------------- * 28.08.2018 05:57:38 OLIVIER GILBERT (P749081) Tél. 0130190030 290030 * Défauts à répétition de discordance embrayage malgré le changement * de la soupape ; recherches schémas électrique , hydraulique et à la   console ... * Un arrêt est imputé à une chute de pression d'air dans le réseau . * Doute sur le pressostat S11013 ; recherches avec la référence sur MHF2 * rien trouvé ; recherche dans l'atelier et à la cave ; rien trouvé . * Vérif sur 1400T si matériel identique ; mais non . * Mis dégrippant pour nettoyage soupape ; non concluant . * Les arrêts se produisent à n'importe quel moment en auto . * En revanche , aucun arrêt pendant le CC . * Le réarmement acquitte le défaut mais la presse ne repare pas , * elle a même tendance à reculer de quelques degrés ... * Au bout de quelques minutes , on peut embrayer normalement en réglage et   en auto. * Ca roule entre 5mn et 1 heure ! * Vérif avec analyseur pro si perte de pression d'air ; rien de concluant   . * ---------------------------------------- * 28.08.2018 11:34:17 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * Défaut électrovanne embrayage.  A 5h45. * Suite a équipe C inversement du pressostat embrayage avec celui du   frein. * Remise en ordre presse et production pendant 2 heures environ et à   nouveau le défaut à 8h 33 * Consultation des plans avec service méthodes. Et décision de commander   une électrovanne. * Commande d’une électrovanne neuve (z000180928) obsolète nouveau symbole   (N000675439) et remplacement sur presse. * Essais non concluant car pressostat sur électrovanne neuve pas le même   que sur ancien. * Echange du pressostat et nouvel essais non concluant. * Décision de changer l’emplacement du pressostat qui et en façade de   l’électrovanne et de le positionner sur la partie du bas. * Nouvel essais ok plus de défauts. * En cas de nouveau problème, vu avec électricien pour remplacement des   quatre relais embrayage. * Repere: KA 10051   -KA10052    -KA10061      -KA10062    -KA10063     -   KA10053 * Commande faite ce jour : OT fait en palliatif pour échange pendant les   pauses.",[],2466.0,[],PY,STA,UNKNOWN,-1
000419044477,ZURG,convoyeur puller bloqué,CLOS,000000001063515900,6110 - GROUPE PULLER,2018-03-14,,* 14.03.2018 18:03:48 FREDERIC TRACZ (P246376) Tél. 233453 * de nouveau convoyeur bloque * fait marcha arrière avec convoyeur ==> ok mais toujours bruit de chute a   l'intérieur * démontage carter AR pour voir si possibilité de sortir ses chute * après un bon moment nous somme arriver a sortir les chute (2) * constater aussi chute coincer dans tourto AR==> décoincer chute ==>fait   essais OK * remise phase dans le bon sens fait essais ==>OK plus de bruit,[],96.0,[],MU,STA,UNKNOWN,-1
000420116878,ZURG,802 ne demarre pas,CLOS,890-0M08P944,0M08P944 / CONVOYEUR P944,2018-10-22,,* 22.10.2018 06:45:55 MARIO DE AZEVEDO MOREIRA (P667024) * 1=>802 ne démarre pas (défaut contrôle rotation convoyeur 944) * 2=>inspection convoyeur + sonde rotation * 3=>réglage sonde (Fait en deux fois) * 4=>sonde dérègle (bouge dans sont logement) * 5=>relance OK * 6 =>NON * ---------------------------------------- * 22.10.2018 07:20:13 LAURENT WECKERLE (P522502) Tél. 0381334530 334530 * modification concenre ligne 803,[],12.0,[],SX,STA,UNKNOWN,-1
000417082955,ZURG,défaut doigt rétractable I4,CLOS,000000000001006408,812 CENTRAL MECANIQUE-ELECTRIQUE,2017-02-10,,* 10.02.2017 12:06:17 SYDNEY BARBARAY (U325268) * défaut doigt rétractable I4 abaissé. * réarmemet du défaut et surveillance si retour du défaut.,[],24.0,[],PY,STA,UNKNOWN,-1
000420972539,ZURG,SOUFFLEUR,CLOS,000000000900169022,Aimants poste depilage gauche,2019-04-20,,* 19.04.2019 22:55:39 FABRICE ASENCI (J608392) * Pas de mouvement souffleur aimant n°2 T01 * ->pas de mouvement en auto et en manuel * -->moteur en action mais pas de mouvement * ---------------------------------------- * 20.04.2019 01:25:36 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Démontage carter courroie/poulie ; la poulie * est desserrée sur l'arbre et ne l'entraine plus . * Décision de shunter pour rouler en attendant la pause . * A 00h30 intervention pour resserrer la poulie . * Essai montée/baisse en manu ; OK . * Remontage carter et mise en position haute du souffleur * après avoir retiré le shunt . * Essai de redémarrage en auto sur la table 1 ; OK . * ---------------------------------------- * 20.04.2019 01:29:24 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 *,[],108.0,[],PY,STA,UNKNOWN,-1
